Real,Predict
35.6,78.0442795124224
80.5,142.8399807362705
52.4,-40.66431760479287
88.2,116.73147095953942
58.7,-20.620001757086413
93.4,139.31258223690287
83.3,146.2801061395018
83.4,51.20065145165046
99.0,200.82481443250475
61.6,80.8752615881495
120.7,221.7672935562942
153.6,55.13925139086115
106.2,140.67695238389678
70.1,134.8208575070907
113.1,191.15438234184472
148.0,318.16351686898145
123.5,42.59546016916096
107.1,166.67831965378264
58.6,58.695460927604984
83.5,156.88540964198842
63.5,95.57161030050474
88.4,145.51665115822067
88.0,192.42988648988808
72.4,131.05415842570136
62.6,127.04733878830388
65.2,125.82230117163732
60.2,122.07953978018224
53.6,61.265394271934895
113.8,438.0784947300387
72.9,109.40519323964747
77.3,106.85967408130631
179.4,520.3778291743024
114.8,641.0461443729448
105.9,158.01526159869144
50.9,53.604668438114345
151.7,187.4841672965008
71.5,111.69496310608241
91.4,177.2700930171739
98.6,166.0792930037581
131.7,57.51356601264666
67.1,105.0987072463688
88.7,188.0857775176039
105.2,56.72246312218425
66.4,114.82917719350547
73.5,106.54798061240086
80.3,169.76412514632227
20.6,25.637267490336797
545.0,644.97457130324
87.1,153.95834918799807
59.4,93.758314187135
59.1,87.76396426832997
45.0,76.0136643759401
82.9,127.10558442562763
114.1,56.46701975340278
81.9,125.55311749336136
55.5,104.67124347337852
84.7,119.52963708120222
92.2,154.94109587897202
20.5,27.40321723037397
130.1,47.8854595485048
27.2,69.56717005289255
73.4,107.63744492195207
25.7,-84.04824030948663
92.0,285.13111690027995
74.2,115.53290508442393
64.3,108.0200855382979
109.1,161.6531701483362
17.9,-125.98133288259635
113.1,158.32356911252072
66.5,-21.84665443735952
180.7,823.1272634125696
88.9,207.40435923059368
69.8,106.9659746503782
112.2,137.61178113354225
48.7,-10.51705363897662
48.0,105.53585835032851
66.6,7.769500826469482
99.1,-215.42093691752274
89.1,30.933400777050622
40.6,10.369014033326039
191.3,489.6781474181569
216.0,44.842973886278116
79.0,119.52661131856286
59.2,98.74822927998633
45.5,34.584807810056134
58.7,81.51534100507575
109.8,142.46219081003522
60.9,-643.2023136008029
103.3,77.02816839967869
97.6,71.02542503166211
92.8,326.48390366978475
78.9,82.72635359595466
84.4,158.742521579825
76.8,142.11610515611397
82.0,653.0147255989273
54.7,58.419172463499024
22.9,43.57733637406437
51.9,87.5181194185746
62.7,95.8894287973614
204.8,106.16479089675641
70.1,102.28888353311538
71.2,129.53505024719476
87.3,166.22134797107407
81.0,136.57552225681582
58.3,91.892046178138
134.4,175.51740438704093
101.3,272.3450601371331
106.7,143.66758580974061
65.1,-38.04828741024761
49.8,-80.40196220656725
34.1,88.55541134380684
85.9,129.71934891423422
119.3,286.1416826640788
21.1,-151.32309738267043
95.3,204.25674594974356
102.4,46.663624186298705
85.2,119.31376025827649
95.9,136.93662183177344
60.0,81.36997269511096
66.6,124.70099625838805
79.8,-8.155577287137419
114.8,235.76345105129462
99.4,151.60640830303186
73.5,124.67332378081124
87.2,45.548516830382994
78.9,122.1577811463722
63.6,48.396424682335635
79.6,121.35435910183281
54.6,137.84187819651078
86.4,143.3095095789801
94.5,117.23768247689173
54.5,-58.871177434933486
78.5,42.79870142240236
94.8,140.4573117369465
85.1,124.71110902271101
106.3,128.19196637275758
91.6,-291.4991083333217
91.0,249.11696152490714
40.7,59.63447276071662
99.6,125.39462519614125
205.8,167.93239577741173
142.5,292.4897988617203
159.3,625.6855863777155
98.6,129.85995593356165
69.4,-3.5252426355181683
139.6,111.94232677905308
76.2,137.3363252045081
29.4,43.89613345372561
85.2,82.37729789104759
134.2,251.52436182243292
61.8,129.05905599997328
103.1,55.127763510679586
44.7,111.41936705040968
67.6,102.98499031625039
179.6,237.38038870603663
65.1,90.67435318249852
87.4,-882.2223271267676
72.2,78.54521571355855
67.5,110.98665472811871
52.0,45.631060828047964
73.6,-113.88028448277674
76.9,-27.389111156558158
52.0,101.27447772003273
163.9,-95.86123748409699
49.6,-29.547432413213926
94.3,355.57500899930653
48.3,90.4007721041989
145.6,237.32165860894537
45.2,86.92271688189305
84.1,23.341887422748243
82.3,118.89987993592996
62.7,90.44533462082023
75.8,122.12434892313667
79.1,52.51221628451816
52.7,62.24878516293012
49.8,-3.3514301368305155
70.0,103.99240698026227
120.3,231.52620498814525
80.2,118.20314655081347
75.7,76.5187467509823
92.0,145.75874913485058
112.4,252.6478844602671
122.2,158.30339548779358
73.9,124.20003430564316
84.7,146.17038859304495
64.6,98.98700374723512
83.3,147.30288194949225
92.3,134.76732117789805
76.0,140.7847515844548
59.7,84.19336327292916
143.0,52.16684455645867
77.2,111.71848825269245
631.8,1096.3856498321657
116.4,126.39742986608644
94.1,152.475344757011
83.3,125.79654883313987
61.6,60.30458799683532
93.6,266.53842412849497
73.9,49.18014810422261
94.4,442.7510808121097
66.8,103.07959091206101
68.3,95.73392632772737
145.2,160.53765558381616
96.9,100.60261594807133
90.9,160.56965575821351
90.2,174.70664417046385
118.1,39.75689378910215
118.8,44.80119195578476
77.4,39.68394514914547
59.7,84.17162104157899
69.5,101.44334432631416
76.9,106.06536970143242
442.3,1267.0303052275774
78.2,136.9591703936049
107.7,136.4087952959731
87.6,134.24493109114752
71.2,104.37911046002608
60.9,82.94913128381046
91.6,86.37176640819649
94.9,130.8515240681478
75.5,115.82212786126775
112.6,689.1941468548259
69.3,136.03893526193588
64.2,27.680028254576825
117.2,45.553271367939885
93.4,123.21579042850539
54.4,83.02293247002802
114.5,55.94806903666273
55.1,103.19388714992948
68.8,102.95226784989853
97.3,234.44219232610334
152.4,1375.9232501862682
71.1,129.11770212131444
95.3,48.38273478812215
69.9,108.08193990403555
124.1,106.2100386114135
65.6,127.45205920558936
57.8,88.52013373098595
73.1,80.23942724531321
242.8,604.2682175330665
89.9,121.30053100604135
77.4,135.72792327189057
65.6,-727.6575827108074
75.1,124.4807760484502
61.5,98.3788544646174
28.6,54.270127108680015
34.7,-39.262297183547844
33.6,5.258392256496165
94.9,184.37805860452778
85.0,122.41491378599386
216.0,830.0820538645676
62.9,109.4422274624227
49.7,44.33690243320183
45.5,-8.841804343351498
122.9,162.34770450996047
163.9,165.7971980117531
88.1,127.97627338399877
117.9,139.31914995063977
63.5,96.89529105510616
88.7,128.24413767819766
30.7,-9.767191569343197
99.3,634.9075132571425
73.5,120.78038943163193
60.3,84.63118527326515
16.8,-15.594593671856444
83.8,48.34407626920205
113.3,209.57729532780712
101.1,137.9458001399555
83.2,129.06537617910777
50.1,56.46096069091385
87.7,52.97128987114996
77.3,101.3615985544065
149.9,2443.7396510517196
166.6,57.45321355861478
43.2,103.83869850110801
80.9,175.07332522585972
103.2,25.686839063442733
83.4,106.25001451206253
86.7,58.49829453990384
89.8,69.58075233965718
89.6,165.31827938053493
119.8,86.67545317293178
95.7,33.42208328299586
90.0,191.69535233707126
62.1,92.4554445473645
92.0,121.97363623769945
74.7,135.21553112560434
57.1,75.92730847235538
77.6,187.0486516405628
66.5,114.42142204466984
90.2,158.55023426516317
98.1,110.20059433085328
101.0,148.15627573478957
102.0,10.80597805238807
93.7,117.0615511533627
79.9,119.65186959245341
98.3,138.22463716571298
64.7,68.5438810172106
32.0,-186.0977787834252
164.2,127.65776471285261
73.8,16.727621421435003
111.2,261.3058124700515
273.3,1796.4205600384923
86.4,10.781146026484805
119.8,241.54335001759046
67.0,94.77337943125872
80.5,110.71630429680283
64.4,85.52636035028462
108.8,293.790570729914
78.1,138.9183717172994
80.1,147.95106295337968
230.7,185.8406510294348
87.3,4.130367678523555
97.2,171.43482489714648
36.3,43.46307316271594
70.8,105.93974404391275
86.0,51.16324099773789
79.7,147.5934109266521
126.7,171.51885829388607
47.4,104.84186942992363
94.3,43.032497502851754
124.4,73.31710558936203
71.6,47.3485979168251
61.1,80.01940727223115
77.9,13.13912182800425
58.5,84.10728204131993
126.8,157.90997841917368
136.0,823.7881889015921
62.6,105.95225065590427
92.1,134.00386959502117
81.1,126.33961571628834
61.0,152.6646804084873
143.9,826.5987004206183
27.4,-154.03761052801252
69.3,114.31450084425632
79.3,170.3840598203168
156.4,106.34116143972227
81.8,96.49069399640229
100.3,-138.65243049336976
66.6,104.55365687586487
89.6,63.05404101038431
136.8,46.1608229451428
101.7,177.92518217397975
74.4,72.86815894215073
75.3,130.43353910583397
77.7,141.45722626072342
73.9,115.7071706588917
185.7,133.40054393609176
80.0,127.48089794446327
93.2,121.80749836233781
113.8,141.56309505661068
115.2,142.20178795359385
128.6,49.80372790912173
88.9,124.2238395163327
5.8,36.99416850973745
99.1,195.59086010317594
81.1,114.25211826051634
28.6,-264.87344096974306
80.0,48.91439515442261
77.3,108.78737326951796
7.2,38.995773019268256
59.6,87.98999955318226
95.4,146.89169891750993
128.5,188.89217756519884
105.7,146.62491791204974
67.2,-15.728970096616933
35.3,116.83043359522361
93.7,179.0793266756961
77.8,49.39472239943916
62.2,109.50016064948926
98.2,284.51721329349675
102.6,181.52625403010825
87.4,67.0872087711511
83.9,150.57552653656586
131.7,583.9820844647734
78.2,143.67974028562395
66.7,104.57406369660089
65.8,104.09644838862329
98.5,139.8945300016132
92.4,28.924239435848392
74.1,129.09142952386821
59.1,147.34804922264146
95.5,148.43346698124014
61.8,24.870252523187844
46.1,62.512198622976655
22.3,-0.9374360055758757
86.7,124.69407103761506
139.1,153.32926372960372
76.8,106.20024748952244
120.8,109.40417061325917
130.1,66.34397391954411
66.6,103.81179860487254
85.5,122.40101406808964
71.8,124.95272904089109
66.4,103.95021033713948
69.7,107.20524735389529
102.0,105.76290791755224
78.9,116.95088020501214
70.0,91.33566188277797
59.1,109.11722961695233
46.6,85.5762808642134
70.1,111.53327045049173
97.8,158.50842162361425
8.1,40.27697033370106
92.9,135.11578855623873
131.0,61.39708431613832
89.6,172.79928099699788
99.1,123.25511085579114
74.2,107.907115514299
114.2,802.3287261418577
80.5,124.10630478040645
80.7,117.51058760091132
95.0,149.54277814800372
92.8,130.1279960723911
136.3,34.1525372562657
71.6,118.43411729249641
96.5,10.054929953816497
84.5,140.97590902996143
18.6,29.557543215474254
71.3,151.76718590097812
61.3,127.69522522952747
181.7,1463.5692093952975
91.0,122.39882938148185
66.7,117.39398150693995
64.1,91.2037184192784
104.7,-176.56926231606127
27.2,41.1183342059349
85.2,115.3217225924285
139.6,-31.271052643415544
67.9,123.4015644663101
90.6,207.30783549434233
67.2,116.86405224801621
86.1,130.567031557747
61.7,99.30397368125767
66.0,47.57565978724364
107.8,-344.66422298531575
99.4,153.49256805052516
30.0,98.56148647134654
78.6,187.00662235226224
104.4,154.39095148372752
28.7,76.00599269057915
77.9,72.64068117192988
56.1,90.34009544807753
57.5,96.99611262642225
60.3,79.13966101370858
54.1,-57.52840668467303
93.9,147.3401064864704
82.0,19.52228649127443
120.7,180.5605792223239
67.0,115.88791312338623
60.1,127.40388929543877
15.6,-41.224693913592034
210.4,304.8097602031366
32.9,557.7821678101591
77.2,74.77910302469837
89.5,376.20576009974656
71.0,93.9352094667762
129.9,275.42873974616003
31.7,-87.14145033065194
61.9,-19.37802288480026
14.1,27.75337930256802
49.2,66.49771460536766
76.5,742.4752591599542
20.4,-148.1259164575979
102.8,55.84727610926376
68.1,110.99525146626308
58.4,63.45545958207123
86.3,124.61494569079395
59.3,146.82959759612186
99.1,165.41403385599494
60.9,77.10546713920593
73.4,122.12647642555714
74.1,122.67780804839316
70.1,111.01513577526833
33.9,517.929533274325
79.9,113.84896162940225
95.8,119.63335401515275
83.4,127.61383935718902
54.1,67.90986365158227
121.8,94.01978152326916
62.7,42.826765299120495
91.9,115.67976334733322
83.1,127.94218287544317
62.6,96.37793861291448
91.6,124.17600231603637
79.3,69.29093923845943
78.7,130.53195111762267
68.3,102.74889097943958
96.0,159.30578881592862
112.6,158.92387413030536
73.8,116.87560531059438
82.2,141.9418074007167
137.9,298.49410076179083
94.4,152.40101387523873
56.8,78.08781514385913
101.6,179.05778482013324
82.8,118.28777013719639
82.9,125.77433131329093
117.4,168.11772780730297
72.3,175.30505069042005
82.8,124.58070709166543
71.9,163.71007210182972
136.3,349.2225748300394
54.1,79.37996785854358
149.5,49.88850882767798
76.7,68.63590499002822
92.9,172.24197312385792
61.2,119.62301202950772
73.4,100.24762588422828
83.4,-20.224127056906866
85.8,125.21533177849074
110.7,157.07629823656805
83.5,369.90137263592084
25.2,-57.64608170719413
63.0,50.87621163994339
89.8,136.81926628624814
60.5,93.49192003779268
81.0,144.69678509682575
106.9,159.06612165459404
59.2,79.06390692365659
66.2,103.3209007740603
90.7,148.36066885345548
105.9,144.3899100646724
229.9,806.6477763350381
80.9,-0.4445494844465543
67.7,52.465152050671406
86.0,149.34104882235818
71.1,105.86010488315054
70.6,-64.43071930194907
80.8,35.90125538052365
229.5,147.40055289978403
82.3,134.90460921692846
81.1,174.23479491871848
60.6,83.39700452251742
97.1,49.32788296241057
57.0,-37.07168046221676
55.8,92.0392006066914
106.8,128.1494337923728
83.3,115.80780497390691
83.8,101.56576575392745
83.0,133.6905802331055
126.2,196.50551155367162
71.2,118.58340767122701
63.7,93.8550831233606
81.4,126.79905059205726
78.8,143.38433148714756
93.7,47.021877487210475
87.0,205.09661795488398
66.4,124.9347376234382
106.8,204.65643872886193
80.7,5.106932732094094
124.6,187.53606344587575
89.4,117.95861669870868
106.5,157.23962648163274
67.8,107.99824765434118
99.9,612.6147122183579
57.3,84.9565048662543
114.7,147.8686314554257
83.1,13.878563278941044
284.7,1673.4557396200914
75.3,107.9824138590501
87.0,25.233554266081626
77.2,110.00229863099361
91.6,171.6831308245952
244.0,809.0217887453489
133.7,252.76451293395115
97.2,5.458454257585856
75.7,204.88501205576512
101.3,162.165902411854
66.2,122.2889146832004
96.8,211.14539589811721
10.8,16.168831842612974
62.5,105.51096393199191
144.6,398.3266630594607
82.6,122.96787315646844
108.0,125.78827271758638
50.5,129.53717784304666
158.1,282.50836501461794
82.3,176.58827036423196
78.9,128.14203355163704
66.4,90.98838449378326
89.9,117.23868542699296
61.6,-23.630019570426782
153.3,696.6738232452017
51.1,4.269262037531064
35.7,-79.83299391076861
79.2,63.53710786314474
73.6,151.53147413712395
17.5,-115.5242172678283
66.3,-468.2978117545512
74.8,108.93880356014404
91.2,195.1892583168672
62.2,48.25318340061432
62.5,-668.7861690108155
697.9,1607.2139934081845
98.6,128.83982103150396
61.1,102.08633382738026
84.4,86.22113420345755
82.4,134.25244847047992
76.5,151.1568979206791
107.4,56.007685937416056
70.4,104.86030419725489
56.6,102.62475857675446
105.9,69.25478243413818
75.1,127.45811762970715
43.8,59.24691419636241
15.8,36.194023464498684
77.7,112.63140521054976
95.6,171.5593375622915
112.4,324.33465939767825
58.5,110.23514392171933
64.2,90.79757068913437
108.1,25.05873517506228
66.1,115.78381858181996
105.1,84.81426473076493
68.3,59.15023739496513
98.4,153.36495095453267
81.1,77.54499295871568
72.8,132.10953273499388
155.0,190.61666460246067
41.7,42.26992781130042
99.4,46.00877334427065
103.8,-11.438865125266148
124.5,190.55189010885368
18459.5,19808.40785997494
87.3,164.61171753145953
50.4,26.75797820649467
89.3,116.2185172492936
74.1,40.41690728348698
117.4,166.27976944085384
73.1,113.63097129618615
126.8,52.049160278336274
37.2,34.95068827583697
72.2,120.03365760807623
76.6,98.49372683616912
88.6,135.58955203904992
102.9,154.6570441562323
91.8,150.17144826415114
73.5,121.40218885427777
139.8,166.53987142502757
105.9,37.18904426124135
172.2,278.84681571687844
77.8,73.4795746296665
86.6,136.95564148705205
546.5,511.2099387094723
129.7,233.4873033820718
65.6,104.22679677172067
41.6,53.57992543567474
54.3,78.32679693912968
77.6,112.70493033384395
75.3,657.243254626881
25.3,-21.413477915230544
119.3,52.09202661211924
175.0,504.03002730681607
104.6,183.65467378609634
115.5,159.84044283639014
31.1,394.03548970582546
56.6,78.09227776704103
31.1,4.060679108640841
91.8,125.43856453003048
131.1,36.752566728937325
55.6,85.41706598715047
80.4,-21.28163487296041
88.9,119.41237167528539
76.9,100.04520783521667
99.5,71.5085231697588
97.6,131.26882540767002
72.5,166.85216315451572
181.4,135.4105581773183
142.4,57.424610259642975
99.8,195.58387068295258
42.5,17.459737861793144
76.1,116.64154115495927
122.4,153.95586396253435
81.1,130.8997599072651
197.2,276.73257816344045
68.8,110.49114269263504
35.3,71.32200352471608
126.5,115.16921136794207
93.3,128.28726503929352
66.5,103.55384860901125
71.9,101.13816810580647
17.6,32.50145324075305
75.4,116.11594957462631
47.5,-249.53864003602666
144.7,484.64808695133894
66.6,76.87329300826684
62.6,100.31616902841114
101.1,10.28079775410339
78.9,130.36062675420254
63.9,100.70557599528053
57.7,107.11595245521283
64.2,11.680905855239246
139.4,233.09523514868215
62.2,107.5997333096903
108.7,804.7348351631945
62.4,104.38292932056748
25.5,17.570237682995582
27.1,-52.79696735187014
72.2,110.02496149340755
77.0,109.54346050689776
91.4,211.569806040566
50.9,53.36110653969121
35.8,-48.402645464765214
70.9,119.1053058311856
63.6,110.93081895741261
69.7,105.56946897995664
125.5,63.63918246338716
134.1,198.58533436494514
91.1,174.28957243356786
80.1,119.39528079789403
95.0,128.22717726679247
101.4,157.70691907610825
127.7,220.00351290096086
83.6,117.05730410063569
283.8,458.8848672330159
132.6,122.99274041397729
85.3,121.59256545136498
85.5,82.96672948618101
82.1,146.45428386176195
81.4,85.42489843010668
96.2,48.06788182377426
87.0,178.5348950418787
102.9,191.14064886363235
58.8,88.19705406491988
111.8,165.30300034678288
16.6,34.960176760605066
72.2,107.90407238520135
179.9,125.25075248658442
64.7,93.72371279948669
80.2,37.145383600749426
56.8,14.712714373822394
28.2,48.3990052258286
105.9,130.9070251703492
80.3,121.4516008775816
100.1,141.1728302207021
113.1,41.584919690097365
93.0,157.84845246053862
76.8,119.96601233482988
72.2,98.30373258237012
120.2,336.9185532220418
171.1,123.12710702186695
83.9,55.81175832222419
29.4,-21.628806713612164
74.4,121.14728360597559
99.7,172.78899239562412
70.7,133.54803958960196
88.8,142.48960105710103
70.8,105.22936647512216
35.7,-9.316434452297756
64.0,85.451183083638
56.2,128.00117542552
67.4,98.091032749774
68.8,90.46713337059833
73.3,120.16813398825678
28.9,-3.8349671450933442
104.7,37.07343284171026
167.8,98.52132856523184
95.4,235.8013225521902
116.0,55.556031510567266
85.0,125.23007546667964
60.6,83.2653093828007
101.9,95.92485687464199
74.9,176.28395494949854
90.4,152.13568319695963
68.4,115.06499705124367
14.7,6.752166916539238
58.4,150.54786819896032
174.2,96.26094138820946
73.1,115.9195577644029
117.4,276.61626158900094
94.1,97.50046212075512
70.6,123.66109027527517
99.7,329.97143468215495
154.3,45.120994557724146
117.9,147.4521171824245
101.2,170.58908568240344
