Real,Predict
87.2,-5.640782240243425
60.7,61.304334444370625
133.2,574.0283937811704
75.4,64.13626407988795
62.6,-53.895686156503416
91.6,127.59576590274605
104.9,1.5244496288603386
90.1,120.76657974752959
66.4,97.01020367136346
79.5,74.98801908088785
100.0,95.07912153685174
98.1,98.94820062626923
44.4,42.11261915171326
90.4,151.4350726923101
84.4,390.89352461389103
18.1,-38.718214980271796
67.0,118.83161071250561
139.2,2824.9015398762845
26.8,-27.412321142666315
69.8,127.9922670943173
61.8,64.82873274766791
73.6,87.32074510022233
71.3,207.18374064798036
103.6,692.3323620355657
32.4,-87.6062160423412
65.6,62.68882789798886
68.6,6.301831914757486
120.8,62.91681308869636
84.1,-51.81125583685821
94.1,148.13125318410323
104.4,532.1889421190604
102.0,307.2655330540507
131.9,242.40107937595553
59.7,18.84251448003056
100.8,884.1313723443288
54.9,18.116258714010883
61.3,28.379673726934698
73.4,69.29069004653911
127.1,8.285248032423397
85.8,649.6928519435826
118.7,13.401762198106098
73.9,21.26909832930619
68.9,7.329347151432557
90.9,115.43786076349465
61.2,13.805049446843213
65.7,68.52157024175312
50.7,-8.039243485485486
80.5,190.22770449657753
45.1,54.30997243919364
59.4,-14.128786434333733
66.9,24.30912962746811
70.1,168.51943021124953
70.3,136.5783012019756
62.9,97.0467855171205
80.3,85.33451005254267
65.1,68.88114813883158
49.9,-4.381590836103669
93.0,68.59226440842849
62.0,26.982748237275928
45.2,34.73673510957724
35.6,-19.37065570948812
5.2,-65.87625858884553
80.8,9.563409819883645
76.6,33.51784795500589
23.6,12.062143918815309
77.3,11.292201730066154
82.3,140.65564237037984
45.0,12.368460096125546
75.8,62.393880879075596
90.7,151.53785404214455
87.9,306.5815204422961
63.6,53.19159659937918
45.4,-16.394937647544566
65.9,7.319186560139315
83.3,74.72208885563714
83.7,73.12027707986636
95.8,-38.99799676339717
111.7,94.54964152108471
66.6,1.9477169954443525
80.6,97.08551023738107
132.8,14.192560384287617
25.3,-29.846699883099063
63.9,238.98816692998025
102.0,29.26115703597543
64.6,61.83897898765622
123.0,2506.500058636656
25.0,14.631903462347509
81.0,147.08077237907855
99.6,410.67889230796106
62.9,-1.952035294435973
67.7,73.33201016663975
60.3,3.7880974109068575
85.6,167.77253505193585
94.2,67.76857424276045
68.1,199.8132365619041
53.9,55.09700362522187
73.9,70.6837412355344
87.3,-10.233283975579752
91.1,155.3534680292114
437.9,223.7518896620686
93.1,164.8042747447215
104.4,140.2407691166361
93.6,180.24484603849612
102.6,195.76179095643852
109.6,77.06192911375251
13145.4,21756.498494604013
60.5,366.13125960468824
92.1,38.75813854825719
36.6,-65.43074740546467
229.9,628.3235241061735
84.6,162.4639761732833
76.8,63.75303771299309
78.3,70.15909826710526
60.0,60.941787480959306
62.4,43.83718588811121
97.1,15.00007114711093
84.4,-41.00332213522074
72.2,80.45173236464325
58.3,38.11475443910581
104.8,91.61333635643098
56.6,8.18267568442343
115.1,748.8002389514179
82.0,135.22798913524036
10.1,-306.50561501001516
82.8,70.17834282720787
71.5,56.28443315905213
116.5,136.8380679784757
76.3,126.04404917405725
102.1,46.45599145862468
68.1,16.749047884257834
94.0,83.01569512875903
86.8,272.50838198026315
83.4,67.02985730080786
25.7,24.41542226903357
24.0,18.03810910744164
89.8,41.33855160844746
55.2,78.60680066479051
52.4,25.50935275422671
66.9,52.28992143522487
78.6,5.916856245934696
78.4,86.02299252068474
69.6,185.23196354546644
107.4,731.2208608467168
72.2,60.394681783245915
83.9,17.390753030204223
59.0,72.59266663380754
61.4,658.6589019493911
64.4,495.7442945529965
113.4,38.227045832318936
55.7,39.69796758832763
56.5,84.23467940377896
80.2,56.18483801795105
81.8,5.115109982265494
101.1,89.8498759826889
4.7,8.410676477411926
70.3,104.81620567227696
105.9,14.473710890943039
75.3,38.80465400071489
87.0,206.93393417987545
49.1,147.454782291941
75.3,75.22019015658066
41.5,36.69614180793974
34.7,1.531020619507899
58.0,14.885587998627443
68.5,26.248020896479375
99.2,111.85765322756663
83.0,312.10935189617646
77.8,124.0200637967381
86.9,19.155147890353646
76.9,47.453780264109014
86.8,296.77729649594494
112.8,-39.42534764563402
55.7,112.2343424289578
64.8,-69.11540414443698
78.6,117.14868516581373
103.5,97.61862450120611
130.1,40.4827088319164
72.9,74.62021564410998
24.5,215.90466398577598
89.7,-12.673264746114
87.4,78.49429860138423
75.5,48.64132797079651
69.4,272.5961365974124
60.5,63.353062614527516
88.2,600.8352388367243
76.9,35.284907090137494
138.6,141.17662990194276
215.2,83.54964177658621
92.0,352.65772498486376
104.3,80.59222286027727
71.1,86.78622863545081
66.3,383.67236245987624
88.3,85.28170630456327
71.1,85.09369485817274
107.8,23.744453816929763
118.0,482.33147824265575
35.3,-43.73174064067234
144.8,170.92723895911922
231.8,5.285775463798473
110.5,170.31165665676917
79.9,61.22676325833345
57.1,264.4481240493312
131.0,543.7003191390726
101.3,516.9639541774325
126.8,145.97865021393955
73.6,114.51312124731612
93.5,537.8576739941435
91.4,503.022207328532
48.1,39.58144596846182
112.7,21.26537861124916
83.5,80.68655149900849
82.2,13.599715718150037
90.2,80.18130530845951
107.4,76.58099793386486
71.9,383.4469811833658
91.5,40.93846405863951
129.9,94.6292469498519
90.7,65.92338730160759
62.2,-54.2916990833894
106.8,102.75681258245606
96.6,211.6957254893341
77.0,68.14703754109519
83.7,375.94516611025676
51.9,374.983751605498
86.9,189.97112683841647
122.4,98.10132394102175
92.2,6.263916125800279
71.9,124.16361327511902
61.2,59.00011491488067
65.7,84.40538232278368
78.4,173.48560914234258
77.3,123.94856258838206
141.6,23.609890639887453
52.9,58.27171179795266
77.8,-11.868920442341278
75.6,206.30362382699786
109.6,-73.2370789946749
94.4,197.82720084218442
70.8,14.690057292932579
78.5,58.08721208393524
97.8,147.9620669294984
58.4,413.59718368554013
69.3,136.22210721734382
81.6,131.18892431901645
93.6,140.9933046910014
94.3,21.391356245584802
150.2,88.48252232384675
56.3,225.47531871487558
64.5,56.83394810587015
68.1,67.11114675333897
84.0,181.1750519857154
61.1,71.6136016515245
89.4,-302.2594724069902
97.4,20.740250263171674
96.7,28.577528064784474
102.0,101.27637905918732
176.0,117.8680389854145
73.7,39.35626348019014
74.7,189.64670961772265
43.4,545.485952857239
76.3,68.94762910228758
66.6,77.48382067025182
118.3,15.150191717586722
88.8,13.172833469849138
88.5,13.236292943719036
100.9,472.98386781884847
17.2,-2.4589911700420544
69.2,64.83671969266459
45.2,94.74292776750713
256.1,450.15912126078445
80.1,65.18163822638496
72.6,66.17421739467034
12.1,-38.61661566016983
97.8,71.7432409471129
82.1,-33.08823772757614
69.4,63.77498917162484
81.1,36.20531958935999
74.6,150.05143905715704
82.1,118.55780748898599
73.2,79.7086911507439
86.8,99.82030032334615
62.9,65.65416148334623
84.1,76.91148694128469
68.2,219.312912621858
121.8,164.76493463877523
102.6,96.84750876316104
83.8,8.281747665294006
74.0,87.81653507415922
95.8,82.68513054149344
76.9,16.06749696384668
96.3,98.78364618948615
89.7,34.96559722135294
85.3,74.67759661477771
105.9,1076.4847953224194
60.6,65.35578972482301
63.7,0.8647082949969445
95.9,124.25761326116981
115.0,98.44497635631933
59.2,6.537979273547535
54.9,59.74735693475429
40.3,23.69299185958198
137.9,334.57150754212455
74.8,82.37344352612092
70.9,57.10755812291609
84.2,-84.23424678375864
96.6,104.16941637013815
156.4,94.85996996674521
81.5,121.79198306882301
64.7,247.93750300609736
64.0,60.789604244341035
71.9,119.55868499072267
60.3,44.40568524089451
87.3,11.669710729790495
58.9,48.03024939104216
9.2,18.630409196663777
104.2,146.3514523618271
86.4,18.16112859504551
114.8,503.1315843174151
48.7,228.02866666533487
163.9,81.65068270728125
57.0,30.802155758942263
76.7,-2.3525711133081586
92.3,140.59257197365878
69.4,68.7985364066243
83.3,63.34558532682115
54.1,134.47881132054192
78.9,144.6472608777475
87.7,68.94116871397296
64.6,76.51395044517767
84.8,137.7375324328434
81.1,125.49040938807093
124.1,128.65274644246188
113.5,424.2170454833838
65.8,-6.84455052715316
26.5,40.129164893187635
75.2,22.52288497997756
55.6,54.93313562913977
105.1,16.452457426905994
65.9,52.83739022339489
126.5,39.528758365165004
50.0,17.099622785255406
63.0,8.127134428694944
65.1,97.52615557847196
102.7,99.76626478532546
72.4,27.28636120119927
127.6,120.03412213361537
104.7,90.13957929846322
84.9,134.0234746300083
80.5,79.85299670276561
95.7,540.3876644328824
82.3,274.96117918484117
48.0,83.01524794095178
147.7,164.48193991082303
137.1,240.93693358545784
78.9,3.608484216111947
71.2,83.89097149876784
58.2,150.3800721737366
77.1,117.41724102964247
99.1,62.081588107285484
68.5,59.78109139733863
43.1,-233.8867366162358
85.3,122.81218962134153
72.7,105.09509696603425
67.5,20.20071258871144
65.5,87.43502855884367
86.5,148.23845514831805
127.5,-177.2453076215752
59.1,52.48057583076809
75.4,23.77285189792201
134.4,96.51917908984115
70.1,78.10382722359373
140.2,357.22275649785456
107.7,184.08679541507274
82.9,319.3474834429418
141.2,12.947143184063407
77.9,6.0502333433450985
77.1,119.28842618229532
63.1,119.5419570012823
137.2,481.86284628504677
95.8,14.69911762352126
6.5,-46.382317703862554
78.4,83.00962771490026
85.3,44.592872895936694
56.3,52.40313946575179
103.9,483.84683598571917
53.1,14.21336793842488
79.3,113.05552060281696
38.4,46.75061966717419
83.8,150.2420337030087
151.7,81.84283143970106
75.3,-79.51891822063817
92.1,111.18159888957655
17.1,-6.471125854895718
59.6,1.2992527519556916
47.3,31.801689503079842
71.7,19.268500695202874
62.1,155.73100951982906
53.2,86.49746157596542
68.6,160.87314416461004
85.9,47.38699537360685
71.5,57.512084605699556
28.6,17.454280400533435
70.2,14.190054157654458
83.2,55.18660507776474
71.6,20.42782471363489
93.4,96.2655517226599
83.9,-12.172198984406805
89.4,55.818428765672024
178.9,134.60675505781523
78.8,98.98454996688179
65.6,969.4488551135596
155.9,114.56323481090817
90.1,120.214350257452
81.7,86.23788744110448
326.9,421.0181440207475
101.8,691.7338879801384
76.9,71.72484060328088
172.5,127.28945073218165
94.1,1418.5459286081266
88.9,122.65096579193141
91.7,-68.93749455992611
67.8,54.32946315912204
65.5,78.29840410618579
54.4,72.10308530784414
57.5,93.85173023193329
95.5,59.31452420797325
83.0,304.7621079666733
67.0,-14.729881335012806
86.0,310.569820142302
58.9,97.51027666558696
61.0,69.18073106322436
100.4,434.36452166914887
118.7,53.641514166607635
24.8,30.489447044743656
92.2,207.17373761071303
74.8,63.877863115512355
83.7,56.67129625774794
97.4,45.40732436122539
95.7,40.921090669072555
67.9,92.62836242604112
116.1,331.9476354413737
86.9,127.09965561201398
85.7,73.51131782148445
74.9,86.52728949807579
31.3,-35.21955616677269
169.5,812.2107299295674
52.6,111.02016252882913
75.2,109.50197719688504
102.0,63.83308664931792
81.5,42.2783441934921
91.6,71.54966958881391
92.2,126.3334763133505
58.3,127.23766662292576
96.8,82.85855811972385
89.1,189.4909591553793
84.5,31.645860010682327
70.8,102.04005800809546
73.2,57.48999873916773
78.4,61.67835038665521
14.4,-63.34420510428845
2.6,-7.906998985870814
81.3,1.5137818699074614
83.4,-69.45899898194943
17.2,-95.5829677785971
132.8,364.92656288127296
79.8,38.771974501378054
90.3,124.98709863042313
67.9,720.1780066119245
63.3,74.90736220064218
87.7,67.64520811626653
12.2,-24.560127535036372
119.8,55.7725826090234
85.4,169.64529373893254
129.9,281.32487321787573
82.0,126.2294257926377
94.7,91.11307208431003
87.8,114.86218506358011
107.8,429.88898493939007
59.7,284.1005626393596
62.5,102.09980884193351
60.8,106.19066328557687
74.6,706.8440471849092
129.0,139.67875716623917
77.0,60.61605401488396
73.5,138.77662080989353
71.5,2046.6081476834406
80.0,247.23449156108768
101.3,-1.9053859721668687
131.0,51.30708141804985
85.1,58.76603841374049
66.0,126.91201447626054
107.5,462.1508251787244
86.0,70.68569243883485
101.5,137.8571242065957
70.5,39.31040541383709
113.8,27.961488971591734
91.9,88.10990774021536
21.3,-38.21457567977018
103.3,64.19426954052119
56.8,95.40779461453076
68.6,38.69592290196124
91.6,87.52362502255698
16.7,2.20953948623378
130.2,193.9377111795759
204.8,14.704024636206668
94.7,65.48086451565564
59.3,52.61100964720981
78.4,102.09531633661163
88.4,34.102949845234434
83.8,133.3545597301072
83.5,89.57140569543526
93.8,306.77043209178555
99.4,160.53939482218652
56.1,128.38995579424227
99.1,141.57656634133707
77.1,207.9406022110411
74.2,71.85764051248145
28.2,18.532592637381413
7.1,-8.626481542626152
94.6,171.40122591244983
77.9,55.615813679063194
89.5,982.3144119768494
81.6,-57.63312556089454
93.7,8.287131748606043
71.5,62.26999447071239
87.3,122.65049885977271
80.1,148.33304424264531
147.0,148.38491766556876
47.6,-12.053239248529735
137.6,125.5046054527727
61.7,23.738007711758428
71.2,91.88110826033596
18.6,-69.2842701455254
75.3,101.19021476556873
65.2,70.01536837930018
29.0,8.726908609136899
74.5,69.62472195649775
97.8,88.26373974726971
44.8,127.49300967667045
127.6,158.83876296439382
38.7,12.885344399895075
126.2,193.1718234200166
48.3,66.86474170811687
24.2,10.174569834407976
68.6,69.52847905553097
89.4,91.42384655939145
42.0,-130.59191435936782
76.2,103.33036246258735
129.6,112.23170759459549
126.7,502.02535583491294
86.4,102.30354897931306
82.7,-3.464798792163947
65.0,203.594316853769
85.2,116.70380770231918
106.7,57.67254615508136
352.7,2442.4799060487517
65.7,210.6276623199384
85.0,145.9371256070126
72.5,665.583796936962
51.5,79.17488608791814
112.1,5.836607563104508
63.7,-54.04284687323411
7.9,32.15509269621157
99.8,96.00237782216391
58.7,90.46833715311982
17.7,4.2918374505079555
109.9,20.128267651436772
134.8,370.6364416659608
60.3,59.991141534317194
136.7,158.31585499995674
153.7,113.97545894764596
88.9,99.15019746089342
65.6,87.10596492365016
65.2,166.19581937236694
66.6,65.04737900512362
78.5,19.588200639028855
80.6,71.11428029727631
82.6,254.19900243380346
18.7,-9.344152675437272
84.3,137.34865762067602
75.1,174.74179698335388
86.3,71.51122003256273
29.1,125.86323738211672
61.5,74.70827859550366
79.8,100.91792078216895
79.8,106.43757509364832
114.7,-15.347466665828051
108.0,-175.90976605035985
73.1,32.33865818993536
82.4,133.4503585982627
63.3,146.05335616124148
62.1,-13.51220034434732
120.8,87.14574383087108
61.6,166.04621089749992
74.0,87.6785320389356
120.3,-67.27629618900141
90.9,224.27824101578676
83.4,48.209312488649175
72.5,123.83987560069102
83.5,0.13271602033432828
62.2,54.15309801399735
77.5,143.57033526257533
66.3,9.11579021807188
76.8,52.80349680818176
27.0,52.435118486933334
111.3,476.7601868867149
72.9,60.003766893318584
67.9,88.70017113089989
107.2,532.6334726341078
66.1,74.83548376883232
96.2,1.0877886499815759
130.4,172.68287955707638
56.4,157.59284131413335
88.9,0.7959954207767623
16.0,-36.94888992232609
159.4,1482.5004623632612
8.7,-34.05974003878441
23.6,43.664214146825316
77.9,32.53067838887932
31.0,43.799224792210225
111.0,577.6697169032757
65.0,325.419124413924
59.3,74.06823679176364
9.7,-1.216272744686421
67.7,60.29393244226583
77.2,62.9231073626155
59.9,6.971372631042414
55.9,41.35252029852677
94.8,85.90114643903235
66.1,174.58883856730438
69.2,131.52787021872246
20.6,11.671432282294063
73.8,15.935552835060207
53.4,-5.328214856170689
68.5,454.31274947303655
76.9,91.94336662841158
92.2,20.774370801314262
104.7,228.00405735744596
91.5,122.16822755305907
114.0,17.14213956900994
30.4,-1.4515192934063634
74.7,101.54556744164893
86.1,60.22379995255358
136.8,12.466398396748673
133.7,14.807687687944963
82.3,717.9207094241044
25.8,-260.9271013241296
86.3,-68.99791547347581
66.0,163.26127664977548
69.2,662.4732096439379
84.1,18.258337299355617
121.5,0.8695357979834171
111.9,114.2162406825571
62.3,12.149062768622343
64.7,81.28712298978076
90.8,-59.71959982390467
99.3,669.5549036259217
108.0,10.234942052165934
112.7,484.50801693491155
42.4,83.56953414325949
42.1,132.59627486711202
95.4,469.4516643130572
75.6,349.6477846194264
61.7,-105.37279907670631
65.4,233.43770480420562
82.0,67.61512071140328
151.6,159.06222077895814
76.1,68.34418181818819
98.4,115.94318163022751
68.1,92.28519051975275
45.0,33.56933833033918
108.3,142.03413467447797
66.7,133.8852018794414
167.4,44.91528958791241
87.4,494.9234785758334
71.5,39.575746074773406
78.2,21.56015257557783
42.2,33.91296960918589
72.6,-22.7852847795632
68.3,-2.889233154483918
60.1,17.692969904072015
104.3,-262.0283421963868
151.0,492.0333414997376
71.3,102.28030099538273
19.2,7.4807125431277655
92.3,67.73313443566553
60.6,68.00371987470203
26.4,-52.10677832264628
73.8,-29.168191953451014
81.6,231.5295412024892
105.8,-39.522836550087504
81.1,90.8373204189702
70.1,98.42137679495283
69.6,23.259685043662785
80.3,155.6710285929197
151.5,373.24114601413
69.5,147.20197988061943
64.6,-98.97555939696394
89.5,96.82981569461299
73.7,6.834799948950831
99.8,166.53950569606718
76.2,207.20044143183077
63.8,111.400831517082
112.7,51.284138758688414
78.2,76.35681533585569
114.6,59.4028683243796
74.2,74.99940728426759
74.8,63.22134583170396
91.9,120.8683898345273
17.9,-228.89699154291816
88.4,144.20336742339418
76.0,96.05801125471976
85.0,30.271043947645694
22.5,42.15145294166814
95.0,3.4764971009444707
74.1,112.51782652598217
74.9,320.1779478919756
17.1,14.194591923057033
116.7,16.461938722474315
38.6,106.44130142102733
18.8,-59.205238860176905
48.9,56.9684778768152
126.6,368.9740815275268
103.6,52.829388219085786
66.7,24.736582648955846
85.3,212.16597435782592
138.4,402.38137550443184
52.0,12.463758327628284
81.6,323.2983018361374
108.7,512.0035896535329
40.8,479.04629666652056
77.1,83.59062009556146
78.7,86.78568333591579
156.0,668.2682421926455
99.6,77.59002352168
49.7,131.08735233915013
64.8,89.22694695506414
13.9,10.067345680671224
86.2,114.77732284825834
68.0,71.06538137930397
96.8,238.6817313990599
91.2,-24.226365479160222
86.8,95.57591456947682
75.4,107.7505289128336
89.0,-34.84237942771756
83.0,136.70381692303476
70.0,197.19170375979002
64.4,80.35054499721969
106.8,1109.921959350902
21.6,109.16916375915991
49.7,-83.94519718777019
83.8,73.61848105271565
71.5,38.49006130409043
127.7,128.89333529722376
65.3,27.775850903821492
89.0,113.67803388547077
93.0,67.18029292249844
79.1,62.499073115213605
78.9,105.17752574973395
69.0,64.76229146986861
97.6,94.39752502676811
72.4,7.1846339149904
97.9,18.062809655995807
93.3,68.71608276743632
115.4,52.36658715728163
33.7,18.299804238160505
101.0,160.6270128546089
59.6,63.954941889646534
61.6,134.5529135407785
72.5,73.9762228009738
213.8,394.34136402070294
111.7,405.7818206011483
63.3,48.642782546459784
60.8,83.42680967873275
68.9,93.08769167265996
54.6,76.0266151013368
101.7,5.4607808538787594
85.8,62.599083102929285
221.3,65.37698045226261
54.7,154.78290786319076
81.1,-113.85851327724458
61.7,35.32950342772301
